"If they pull this off I might join! Arguably a first for a major political party in UK. #politicalsarcasm","If they pull this off I might join Arguably a first for a major political party in UK","politicalsarcasm "," ","105","S"
"After much deliberation  I've decided it's time to change purses and make life great again. #politicalsarcasm"";;;#politicalsarcasm;""757779148144271360"";https://twitter.com/juliakayjett/status/757779148144271360","After much deliberation I ve decided it s time to change purses and make life great again 757779148144271360","politicalsarcasm"";;;#politicalsarcasm;""757779148144271360"";https://twitter.com/juliakayjett/status/757779148144271360 "," ","210","S"
"@horowitz39 @CindyMunz Well you see  it's like this. Cruz knows better than everyone  just ask him. He's smart. #PoliticalSarcasm"";Dallas  TX;@horowitz39 @CindyMunz;#PoliticalSarcasm;""756163503526776832"";https://twitter.com/TimothyImholt/status/756163503526776832","Well you see it s like this Cruz knows better than everyone just ask him He s smart Dallas TX 756163503526776832","PoliticalSarcasm"";Dallas "," CindyMunz CindyMunz;#PoliticalSarcasm;""756163503526776832"";https://twitter.com/TimothyImholt/status/756163503526776832 horowitz39 ","263","S"
"""Silly people  don't you know Ted knows better than everyone. You will be assimilated. #politicalSarcasm https:// twitter.com/dcexaminer/sta tus/756162689618042880 …"";;;#politicalSarcasm;""756163047056486401"";https://twitter.com/TimothyImholt/status/756163047056486401","Silly people don t you know Ted knows better than everyone You will be assimilated twitter com dcexaminer sta tus 756162689618042880 … 756163047056486401 twitter com TimothyImholt status 756163047056486401","politicalSarcasm "," ","269","S"
"Democracy at it's finest: ""...And be quiet. Just please be quiet. Don't talk. Please be quiet."" @realDonaldTrump #PoliticalSarcasm"";;@realDonaldTrump;#PoliticalSarcasm;""743217065931083776"";https://twitter.com/YesJeffAllen/status/743217065931083776","Democracy at it s finest And be quiet Just please be quiet Don t talk Please be quiet 743217065931083776","PoliticalSarcasm"";;@realDonaldTrump;#PoliticalSarcasm;""743217065931083776"";https://twitter.com/YesJeffAllen/status/743217065931083776 "," realDonaldTrump ","247","S"
"Remember kids! There's a lesson to be learned from this election cycle: Good Guys lose! Don't be a good guy! #FeelTheBern #PoliticalSarcasm"";;;#FeelTheBern #PoliticalSarcasm;""741160728556666881"";https://twitter.com/CascadiaHermit/status/741160728556666881","Remember kids There s a lesson to be learned from this election cycle Good Guys lose Don t be a good guy 741160728556666881","FeelTheBern PoliticalSarcasm"";;;#FeelTheBern PoliticalSarcasm;""741160728556666881"";https://twitter.com/CascadiaHermit/status/741160728556666881 "," ","255","S"
"Just got bumped into by someone in the mall. Do I call 911? Can I get them charged? Or fired? #politicalsarcasm"";Regina  Saskatchewan;;#politicalsarcasm;""733379195666071552"";https://twitter.com/habpipes/status/733379195666071552","Just got bumped into by someone in the mall Do I call 911 Can I get them charged Or fired Regina Saskatchewan 733379195666071552","politicalsarcasm"";Regina "," ","228","S"
"It's cause his name is so good he has to suck so much at everything else."" My coworker on #WolfBlitzer #politicalsarcasm #CNN"";;;#WolfBlitzer #politicalsarcasm #CNN","It s cause his name is so good he has to suck so much at everything else My coworker on","CNN politicalsarcasm WolfBlitzer CNN"";;;#WolfBlitzer "," ","164","S"
"Tweet abt Chembarambakkam lake open. #PoliticalSarcasm :P https:// twitter.com/VignaSuresh/st atus/675705469445390336 …"";;;#PoliticalSarcasm","Tweet abt Chembarambakkam lake open P twitter com VignaSuresh st atus 675705469445390336 …","PoliticalSarcasm "," ","142","S"
"@OMAHAGEMGIRL Impressive numbers #politicalsarcasm ."";;@OMAHAGEMGIRL;#politicalsarcasm;""660865795581280257"";https://twitter.com/bushido49ers/status/660865795581280257","Impressive numbers 660865795581280257","politicalsarcasm "," OMAHAGEMGIRL ","166","S"
"It's easy to ""balance"" a budget when you don't HAVE a budget to balance. #PoliticalSarcasm https:// twitter.com/foxnews/status /654154076830232576 …"";;;#PoliticalSarcasm;""654156557467394048"";https://twitter.com/InkRockMotoX/status/654156557467394048","It s easy to balance a budget when you don t HAVE a budget to balance twitter com foxnews status 654154076830232576 … 654156557467394048 twitter com InkRockMotoX status 654156557467394048","PoliticalSarcasm "," ","251","S"
"Gang. Chef just said he's glad he's home in time to hear them talk about weed. #DemDebate #dncdebate #chefwifelife #politicalsarcasm"";;;#DemDebate #dncdebate #chefwifelife #politicalsarcasm;""654123184304824320"";https://twitter.com/l_hallman/status/654123184304824320","Gang Chef just said he s glad he s home in time to hear them talk about weed 654123184304824320","politicalsarcasm"";;;#DemDebate chefwifelife dncdebate DemDebate politicalsarcasm;""654123184304824320"";https://twitter.com/l_hallman/status/654123184304824320 "," ","266","S"
"""#NoIranDealBecause Anything that @POTUS wants is bad for America (in my best Tea Partier voice) #politicalsarcasm"";;@POTUS;#NoIranDealBecause #politicalsarcasm;""642560110158553088"";https://twitter.com/VincentBCurry/status/642560110158553088","Anything that wants is bad for America in my best Tea Partier voice 642560110158553088","politicalsarcasm;""642560110158553088"";https://twitter.com/VincentBCurry/status/642560110158553088 politicalsarcasm"";;@POTUS;#NoIranDealBecause "," POTUS ","241","S"
"Pork_Chop78;2015-08-25 10:57;0;1;""#HowCorbynAreYou Not very much actually. I'm not White middle aged nor bearded.... #PoliticalSarcasm ..."";Bristol  England;;#HowCorbynAreYou #PoliticalSarcasm;""636236035312234496"";https://twitter.com/Pork_Chop78/status/636236035312234496","Pork Chop78 2015 08 25 10 57 0 1 Not very much actually I m not White middle aged nor bearded Bristol England 636236035312234496","PoliticalSarcasm PoliticalSarcasm;""636236035312234496"";https://twitter.com/Pork_Chop78/status/636236035312234496 "," ","271","S"
